id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2106,45,Travel_Rarely,1062,Sales,8,3,Marketing,1,2,Female,56,3,3,Sales Executive,4,Divorced,9888,9369,3,Y,Yes,12,3,4,80,1,26,3,3,10,7,1,9
2107,32,Travel_Rarely,476,Research & Development,1,3,Life Sciences,1,4,Male,79,3,1,Research Scientist,4,Married,2461,3372,1,Y,No,13,3,2,80,1,1,2,3,1,0,0,0
2108,36,Travel_Rarely,1469,Research & Development,18,4,Medical,1,4,Male,64,2,2,Manufacturing Director,4,Married,5294,19558,2,Y,No,18,3,4,80,0,9,3,2,3,2,0,2
2109,28,Travel_Rarely,989,Research & Development,2,3,Medical,1,1,Female,52,3,2,Manufacturing Director,3,Divorced,4779,6927,4,Y,No,13,3,2,80,1,8,5,1,5,4,1,3
2110,34,Travel_Rarely,1391,Research & Development,2,4,Medical,1,2,Female,48,3,1,Research Scientist,4,Married,2837,11929,1,Y,No,13,3,3,80,1,5,1,3,5,4,0,2
2111,26,Travel_Frequently,1322,Sales,10,1,Medical,1,4,Male,39,3,2,Sales Executive,4,Married,7403,20234,1,Y,No,20,4,1,80,1,8,3,3,8,7,7,7
2112,23,Travel_Rarely,1398,Research & Development,1,1,Life Sciences,1,3,Male,60,2,1,Research Scientist,2,Married,3375,26496,3,Y,No,20,4,4,80,2,5,3,2,3,2,0,2
2113,29,Travel_Rarely,746,Research & Development,18,3,Life Sciences,1,4,Male,89,3,1,Laboratory Technician,1,Single,2515,23910,4,Y,No,13,3,4,80,0,4,2,4,2,2,2,1
2114,30,Non-Travel,810,Research & Development,8,3,Life Sciences,1,3,Male,88,3,1,Research Scientist,4,Single,3055,7551,9,Y,Yes,19,3,4,80,0,4,2,3,2,2,2,2
2115,25,Non-Travel,718,Research & Development,3,3,Medical,1,4,Male,54,3,1,Laboratory Technician,4,Single,3633,5099,1,Y,No,13,3,1,80,0,3,5,3,3,2,1,2
2116,41,Travel_Rarely,1176,Research & Development,1,4,Medical,1,3,Male,65,2,2,Healthcare Representative,3,Married,6781,19294,3,Y,Yes,15,3,4,80,1,9,3,3,5,4,0,4
2117,44,Non-Travel,1258,Sales,19,1,Life Sciences,1,3,Male,73,2,3,Sales Executive,3,Divorced,7525,6759,1,Y,No,12,3,4,80,2,20,3,3,20,7,4,9
2118,40,Travel_Rarely,1147,Research & Development,1,3,Medical,1,4,Male,92,3,2,Healthcare Representative,3,Married,5070,15434,6,Y,No,11,3,2,80,2,20,3,3,5,1,1,4
2119,26,Travel_Rarely,995,Research & Development,5,3,Life Sciences,1,3,Male,70,2,1,Laboratory Technician,4,Divorced,2370,15891,1,Y,No,18,3,3,80,2,1,5,3,1,0,0,0
2120,38,Travel_Rarely,1479,Sales,9,4,Marketing,1,1,Male,96,3,2,Sales Executive,3,Married,9714,12127,3,Y,No,14,3,4,80,1,19,5,3,1,0,0,0
2121,32,Travel_Rarely,501,Research & Development,16,3,Life Sciences,1,2,Female,71,2,1,Laboratory Technician,3,Single,3479,20100,1,Y,No,14,3,3,80,0,5,2,2,5,2,0,4
2122,36,Travel_Rarely,589,Sales,1,2,Life Sciences,1,1,Female,79,3,2,Sales Executive,4,Single,6274,5118,3,Y,No,11,3,3,80,0,17,2,3,1,0,0,0
2123,32,Travel_Rarely,1355,Sales,8,4,Other,1,4,Male,96,2,2,Sales Executive,4,Married,5381,20115,0,Y,No,18,3,4,80,1,9,1,3,8,7,0,7
2124,35,Travel_Rarely,1137,Research & Development,27,3,Life Sciences,1,4,Male,91,4,1,Laboratory Technician,4,Married,3491,9192,1,Y,No,12,3,2,80,1,8,3,3,8,6,3,3
2125,36,Travel_Rarely,855,Sales,22,5,Life Sciences,1,3,Female,89,3,2,Sales Executive,1,Married,6842,26308,7,Y,No,11,3,2,80,1,17,2,3,6,5,0,5
2126,18,Travel_Rarely,1210,Sales,9,3,Life Sciences,1,3,Female,65,3,1,Sales Representative,4,Single,2121,959,1,Y,No,14,3,2,80,0,1,3,3,1,0,0,0
2127,41,Travel_Rarely,705,Research & Development,12,3,Life Sciences,1,2,Male,51,3,2,Research Scientist,2,Married,5957,14363,1,Y,No,21,4,4,80,1,10,2,3,10,8,4,6
2128,28,Non-Travel,1311,Research & Development,2,2,Medical,1,4,Male,77,3,1,Research Scientist,1,Single,2097,3339,7,Y,No,13,3,1,80,0,5,2,2,3,2,0,2
2129,35,Travel_Rarely,589,Research & Development,10,4,Life Sciences,1,4,Male,74,4,2,Manufacturing Director,2,Divorced,5209,19863,0,Y,No,13,3,3,80,1,10,2,3,9,7,1,3
2130,18,Travel_Rarely,1329,Research & Development,12,3,Technical Degree,1,2,Male,73,2,1,Laboratory Technician,3,Single,464,7172,1,Y,Yes,19,3,2,80,0,0,5,3,0,0,0,0
2131,34,Travel_Rarely,1167,Sales,14,4,Marketing,1,3,Female,94,1,2,Sales Executive,4,Divorced,6447,11535,1,Y,No,14,3,4,80,2,6,5,2,6,5,0,4
2132,30,Travel_Rarely,589,Research & Development,9,2,Medical,1,2,Male,72,3,2,Laboratory Technician,3,Married,5126,4668,1,Y,No,17,3,1,80,1,10,5,3,10,3,0,8
2133,27,Travel_Rarely,530,Research & Development,11,3,Technical Degree,1,2,Female,84,2,1,Laboratory Technician,3,Single,3907,3622,0,Y,No,13,3,1,80,0,4,6,3,3,2,0,2
2134,41,Travel_Rarely,1466,Sales,18,4,Life Sciences,1,3,Male,42,3,2,Sales Executive,4,Single,4960,14369,2,Y,No,15,3,1,80,0,8,2,4,4,2,0,2
2135,28,Travel_Rarely,334,Research & Development,24,3,Medical,1,4,Male,96,3,1,Research Scientist,1,Married,2073,14377,1,Y,No,12,3,1,80,1,8,5,3,8,6,7,7
2136,32,Travel_Frequently,1467,Research & Development,27,3,Life Sciences,1,2,Male,32,2,1,Research Scientist,3,Single,3419,10302,1,Y,No,12,3,1,80,0,10,5,3,9,8,0,5
2137,27,Travel_Rarely,594,Research & Development,1,2,Medical,1,1,Male,90,2,2,Manufacturing Director,1,Married,6146,15986,1,Y,No,12,3,3,80,1,8,4,2,8,7,7,7
2138,58,Travel_Rarely,703,Research & Development,1,2,Life Sciences,1,3,Male,41,2,3,Healthcare Representative,2,Married,10274,13493,3,Y,Yes,11,3,1,80,1,24,4,3,1,0,0,0
2139,36,Travel_Rarely,1092,Research & Development,10,4,Life Sciences,1,2,Male,67,3,2,Healthcare Representative,3,Married,4244,22245,4,Y,No,22,4,3,80,2,10,4,3,1,0,0,0
2140,34,Travel_Frequently,1397,Research & Development,6,3,Life Sciences,1,1,Female,74,3,2,Research Scientist,4,Single,6244,18168,2,Y,No,15,3,3,80,0,10,1,3,8,7,0,7
2141,43,Travel_Rarely,594,Research & Development,8,4,Technical Degree,1,3,Female,36,3,2,Healthcare Representative,2,Single,5745,10205,1,Y,Yes,12,3,3,80,0,8,2,2,8,7,0,7
2142,27,Travel_Rarely,1334,Research & Development,8,1,Medical,1,4,Male,100,1,1,Research Scientist,3,Married,2853,21196,1,Y,No,11,3,4,80,0,1,0,1,1,0,0,0
2143,41,Travel_Rarely,469,Research & Development,9,2,Medical,1,2,Male,77,3,4,Research Director,2,Divorced,17046,5355,0,Y,No,14,3,1,80,1,21,2,3,20,7,0,10
2144,35,Travel_Rarely,470,Research & Development,2,3,Life Sciences,1,3,Female,78,3,1,Research Scientist,4,Married,2061,13430,0,Y,No,22,4,1,80,1,3,2,3,1,0,0,0
2145,29,Travel_Rarely,1229,Research & Development,9,4,Technical Degree,1,2,Male,62,3,2,Laboratory Technician,3,Divorced,4285,4077,3,Y,No,13,3,1,80,1,9,3,1,7,7,1,7
2146,29,Travel_Rarely,663,Research & Development,19,1,Life Sciences,1,1,Male,35,3,2,Laboratory Technician,3,Single,5309,15276,1,Y,No,11,3,1,80,0,10,3,3,10,7,8,7
2147,43,Travel_Rarely,1480,Sales,20,3,Life Sciences,1,3,Female,82,2,1,Sales Representative,3,Married,2132,5543,5,Y,No,13,3,1,80,1,8,3,3,6,3,0,4
2148,31,Travel_Rarely,1117,Research & Development,1,4,Life Sciences,1,4,Male,71,3,2,Manufacturing Director,3,Married,5373,16900,1,Y,No,18,3,3,80,1,11,5,4,10,7,0,7
2149,41,Travel_Rarely,1040,Sales,7,2,Life Sciences,1,4,Female,90,2,2,Sales Executive,1,Single,5151,15830,1,Y,No,24,4,1,80,0,8,4,3,8,7,7,3
2150,58,Travel_Rarely,289,Research & Development,4,3,Technical Degree,1,3,Female,73,2,1,Laboratory Technician,4,Single,2436,8989,7,Y,Yes,17,3,1,80,0,12,3,3,9,3,0,8
2151,27,Travel_Rarely,1178,Sales,1,3,Medical,1,3,Female,95,3,2,Sales Executive,4,Married,6728,8787,1,Y,No,19,3,1,80,2,7,4,3,7,7,0,7
2152,34,Travel_Rarely,1189,Sales,4,3,Medical,1,4,Female,95,2,2,Sales Executive,3,Married,5147,9558,0,Y,No,14,3,1,80,1,12,2,3,12,11,0,9
2153,44,Travel_Rarely,507,Research & Development,3,3,Life Sciences,1,3,Female,61,3,3,Healthcare Representative,3,Single,10726,3787,0,Y,No,11,3,2,80,0,24,1,3,20,16,11,17
2154,40,Travel_Rarely,1199,Research & Development,1,5,Life Sciences,1,3,Female,81,3,3,Research Director,4,Married,11994,21293,1,Y,No,19,3,3,80,1,21,2,2,17,10,11,11
2155,36,Travel_Rarely,783,Research & Development,7,2,Life Sciences,1,4,Male,64,3,1,Laboratory Technician,3,Single,4025,7324,0,Y,No,18,3,3,80,0,8,2,2,8,3,7,7
2156,36,Travel_Rarely,1402,Research & Development,2,3,Technical Degree,1,4,Male,59,3,5,Manager,3,Single,19094,9873,2,Y,No,13,3,2,80,0,26,2,2,16,14,12,15
2157,23,Travel_Rarely,954,Sales,14,1,Marketing,1,1,Male,73,2,2,Sales Executive,3,Married,4335,6889,3,Y,Yes,12,3,3,80,1,7,2,2,4,2,1,3
2158,27,Travel_Rarely,1009,Research & Development,9,4,Medical,1,4,Female,37,1,1,Laboratory Technician,3,Divorced,4025,20392,1,Y,Yes,22,4,3,80,1,7,2,3,7,7,0,5
2159,38,Travel_Rarely,1017,Sales,23,3,Medical,1,1,Female,99,3,3,Manager,2,Married,11957,21534,1,Y,Yes,13,3,4,80,1,10,1,2,10,9,1,7
2160,30,Travel_Rarely,1107,Research & Development,1,4,Medical,1,3,Female,35,3,1,Research Scientist,3,Married,2703,22604,1,Y,No,15,3,2,80,1,3,2,2,3,2,0,2
2161,48,Travel_Rarely,1311,Research & Development,8,4,Technical Degree,1,2,Male,31,3,1,Research Scientist,4,Married,2693,26551,3,Y,No,17,3,4,80,0,7,4,3,1,0,0,0
2162,47,Travel_Rarely,249,Research & Development,5,3,Other,1,4,Male,54,3,2,Healthcare Representative,3,Single,5253,19461,3,Y,No,18,3,4,80,0,17,3,2,7,7,1,7
2163,48,Travel_Rarely,1271,Sales,13,4,Life Sciences,1,4,Male,43,3,2,Sales Executive,3,Single,4978,9096,5,Y,No,13,3,3,80,0,5,2,3,0,0,0,0
2164,36,Travel_Rarely,688,Research & Development,23,3,Medical,1,2,Female,78,2,2,Healthcare Representative,3,Married,6388,5355,2,Y,No,15,3,4,80,1,17,4,2,1,0,0,0
2165,39,Travel_Rarely,611,Human Resources,1,1,Life Sciences,1,1,Female,100,2,3,Manager,2,Married,13964,26894,0,Y,No,11,3,2,80,0,22,2,4,21,7,14,7
2166,44,Travel_Rarely,1450,Research & Development,25,1,Life Sciences,1,4,Male,42,3,5,Research Director,3,Single,19740,25594,3,Y,No,13,3,4,80,0,23,3,3,12,11,0,8
2167,46,Travel_Rarely,921,Research & Development,8,2,Life Sciences,1,2,Male,92,3,2,Healthcare Representative,4,Divorced,4448,10919,2,Y,No,14,3,4,80,3,19,2,3,2,2,2,2
2168,18,Travel_Rarely,185,Sales,19,3,Life Sciences,1,1,Male,75,3,2,Sales Executive,4,Single,6652,14674,1,Y,Yes,12,3,3,80,0,0,3,3,0,0,0,0
2169,34,Travel_Rarely,929,Research & Development,10,1,Life Sciences,1,4,Female,56,3,1,Research Scientist,3,Divorced,2781,11479,1,Y,Yes,12,3,4,80,3,6,3,3,6,4,1,0
2170,31,Travel_Rarely,1179,Sales,13,2,Life Sciences,1,2,Female,96,2,2,Sales Executive,4,Divorced,6893,3536,0,Y,No,13,3,4,80,2,10,2,1,9,8,8,8
2171,35,Travel_Rarely,371,Research & Development,1,4,Medical,1,4,Female,71,3,2,Research Scientist,3,Married,4262,15211,1,Y,No,17,3,3,80,1,10,3,3,10,7,1,1
2172,34,Non-Travel,868,Research & Development,9,4,Life Sciences,1,3,Female,99,2,1,Laboratory Technician,3,Divorced,4930,10950,8,Y,No,14,3,4,80,1,4,2,3,2,2,2,2
2173,26,Travel_Frequently,827,Research & Development,4,3,Medical,1,1,Male,71,3,1,Laboratory Technician,4,Married,2793,8306,1,Y,No,14,3,3,80,1,6,6,3,6,5,1,2
2174,54,Travel_Rarely,930,Research & Development,3,3,Technical Degree,1,1,Female,72,2,4,Healthcare Representative,2,Divorced,13964,17810,2,Y,No,14,3,3,80,1,25,2,3,7,7,0,7
2175,28,Travel_Rarely,653,Research & Development,1,2,Life Sciences,1,2,Male,66,3,2,Manufacturing Director,4,Married,5343,4223,1,Y,No,18,3,2,80,2,10,2,3,10,8,2,9
2176,23,Travel_Rarely,532,Research & Development,7,1,Life Sciences,1,3,Female,83,2,2,Laboratory Technician,2,Married,4556,8489,1,Y,No,13,3,2,80,1,5,2,3,5,3,0,4
2177,37,Travel_Rarely,974,Research & Development,16,5,Medical,1,1,Male,83,3,2,Manufacturing Director,1,Single,6162,10494,2,Y,No,12,3,2,80,0,15,2,4,3,2,1,2
2178,33,Travel_Rarely,267,Research & Development,4,1,Medical,1,4,Male,87,3,1,Research Scientist,3,Single,2319,17759,1,Y,Yes,14,3,3,80,0,5,0,3,5,3,1,4
2179,40,Travel_Frequently,691,Research & Development,2,4,Life Sciences,1,4,Female,65,3,2,Research Scientist,4,Married,5410,22098,1,Y,Yes,13,3,3,80,1,20,3,3,20,13,2,8
2180,30,Travel_Frequently,334,Research & Development,23,2,Life Sciences,1,3,Male,64,2,1,Laboratory Technician,1,Single,2351,11162,0,Y,No,13,3,1,80,0,6,4,2,5,4,0,4
2181,35,Travel_Rarely,300,Research & Development,9,4,Life Sciences,1,1,Male,66,3,3,Healthcare Representative,4,Divorced,7978,17363,8,Y,No,12,3,1,80,1,10,2,1,5,2,1,3
2182,35,Travel_Rarely,1330,Research & Development,17,4,Other,1,3,Male,83,3,1,Laboratory Technician,3,Married,2552,20232,1,Y,Yes,19,3,3,80,1,2,4,2,2,2,1,1
2183,28,Travel_Frequently,933,Research & Development,2,2,Medical,1,1,Male,73,3,1,Research Scientist,1,Divorced,3202,10826,1,Y,No,15,3,4,80,2,8,3,3,8,3,1,7
2184,38,Travel_Rarely,530,Research & Development,1,3,Life Sciences,1,1,Male,91,4,1,Laboratory Technician,3,Married,3702,17285,0,Y,Yes,11,3,3,80,1,9,4,3,8,7,7,7
2185,30,Travel_Frequently,1431,Sales,16,3,Life Sciences,1,4,Male,64,3,2,Sales Executive,4,Divorced,6854,15232,2,Y,Yes,14,3,3,80,3,10,2,2,0,0,0,0
2186,24,Non-Travel,1216,Human Resources,14,1,Other,1,4,Female,45,4,2,Human Resources,2,Single,5405,17334,0,Y,No,11,3,2,80,0,9,4,2,8,1,1,7
2187,31,Travel_Rarely,657,Sales,10,3,Marketing,1,3,Male,84,2,2,Sales Executive,2,Married,6125,23687,0,Y,Yes,11,3,3,80,1,12,2,2,11,9,9,9
2188,27,Travel_Rarely,1421,Sales,8,4,Marketing,1,2,Female,58,2,2,Sales Executive,3,Married,4759,9150,2,Y,No,12,3,2,80,1,4,3,3,2,2,2,1
2189,29,Non-Travel,1398,Research & Development,12,3,Medical,1,2,Male,72,3,1,Laboratory Technician,4,Married,2367,17674,9,Y,Yes,12,3,2,80,1,10,6,3,8,0,1,7
2190,39,Travel_Rarely,303,Sales,13,2,Marketing,1,3,Female,74,4,3,Sales Executive,1,Divorced,8500,14229,0,Y,No,13,3,4,80,3,11,5,3,11,8,0,9
2191,53,Travel_Rarely,1084,Research & Development,9,4,Life Sciences,1,4,Female,73,3,2,Laboratory Technician,4,Married,5126,25605,1,Y,No,11,3,2,80,1,6,2,3,5,3,0,3
2192,47,Travel_Rarely,645,Sales,2,4,Medical,1,4,Female,98,3,2,Sales Executive,1,Single,5410,7152,7,Y,Yes,15,3,3,80,0,19,3,3,8,7,2,2
2193,31,Travel_Rarely,1093,Research & Development,7,3,Medical,1,1,Female,97,4,1,Laboratory Technician,4,Single,4014,11591,4,Y,No,12,3,2,80,0,7,3,3,3,2,0,2
2194,43,Travel_Rarely,206,Research & Development,1,3,Life Sciences,1,3,Male,46,3,2,Human Resources,2,Single,6430,14120,2,Y,No,17,3,4,80,0,12,3,3,5,4,1,2
2195,48,Travel_Rarely,481,Research & Development,4,3,Medical,1,1,Male,95,3,4,Research Director,4,Married,16307,21199,1,Y,No,13,3,3,80,1,23,3,3,22,6,12,17
2196,42,Travel_Frequently,441,Research & Development,2,2,Medical,1,1,Male,30,2,2,Healthcare Representative,1,Single,4434,19368,0,Y,No,15,3,2,80,0,5,2,3,4,3,0,2
2197,27,Travel_Rarely,548,Research & Development,9,3,Life Sciences,1,4,Male,57,3,1,Research Scientist,2,Married,2213,21981,4,Y,No,22,4,2,80,1,10,5,1,7,7,1,7
2198,48,Travel_Rarely,688,Research & Development,10,3,Life Sciences,1,4,Male,98,3,2,Manufacturing Director,3,Single,5561,6076,4,Y,No,11,3,3,80,0,13,3,2,8,4,0,7
2199,28,Travel_Rarely,1479,Research & Development,5,3,Medical,1,3,Male,31,3,1,Research Scientist,2,Single,2028,17053,1,Y,No,13,3,4,80,0,5,3,3,5,3,1,3
2200,46,Travel_Rarely,1325,Research & Development,23,2,Other,1,3,Male,98,3,1,Laboratory Technician,2,Married,3537,4759,1,Y,No,21,4,2,80,1,10,6,3,10,3,0,8
2201,34,Travel_Rarely,1089,Sales,10,4,Medical,1,3,Female,37,2,2,Sales Executive,2,Single,6694,24223,7,Y,No,12,3,4,80,0,9,2,3,3,2,1,1
2202,22,Travel_Rarely,534,Sales,4,1,Medical,1,1,Male,72,2,1,Sales Representative,3,Single,2553,7103,1,Y,No,12,3,3,80,0,3,2,3,0,0,0,0
2203,30,Travel_Frequently,342,Sales,2,1,Marketing,1,3,Male,86,3,2,Sales Executive,1,Divorced,4779,24223,7,Y,No,14,3,4,80,2,5,3,2,4,2,0,2
2204,26,Travel_Rarely,1245,Research & Development,24,1,Medical,1,3,Male,33,3,1,Laboratory Technician,4,Single,3201,12449,1,Y,No,13,3,3,80,0,5,2,2,5,4,1,4
2205,30,Travel_Rarely,1490,Sales,24,3,Life Sciences,1,2,Male,43,2,3,Sales Executive,3,Single,8998,9369,1,Y,Yes,11,3,3,80,0,9,4,3,9,0,0,1
2206,30,Travel_Rarely,1303,Research & Development,24,4,Life Sciences,1,3,Female,56,3,2,Research Scientist,4,Married,4115,12241,1,Y,No,14,3,2,80,1,17,3,1,17,8,12,10
2207,37,Travel_Rarely,1199,Sales,8,3,Medical,1,4,Male,56,3,2,Sales Executive,1,Divorced,4421,7102,7,Y,No,22,4,2,80,1,17,3,2,15,11,4,11
2208,40,Travel_Rarely,1480,Research & Development,6,4,Other,1,4,Male,45,3,2,Laboratory Technician,1,Married,6032,10554,2,Y,Yes,11,3,4,80,2,8,3,3,4,3,1,2
2209,43,Travel_Rarely,692,Research & Development,7,5,Life Sciences,1,3,Male,67,3,4,Research Director,4,Married,16184,23288,1,Y,No,11,3,3,80,1,18,3,4,18,17,12,15
2210,36,Travel_Rarely,683,Research & Development,5,4,Life Sciences,1,3,Male,57,2,1,Laboratory Technician,2,Married,2289,19627,4,Y,Yes,13,3,2,80,0,7,2,3,5,0,0,4
2211,35,Travel_Rarely,427,Research & Development,15,3,Medical,1,3,Male,50,2,1,Laboratory Technician,1,Single,2655,13693,1,Y,Yes,16,3,4,80,0,8,2,2,8,7,7,7
2212,36,Travel_Rarely,1062,Research & Development,8,3,Technical Degree,1,4,Male,59,1,2,Healthcare Representative,4,Married,6384,17616,1,Y,Yes,13,3,3,80,1,17,3,3,17,8,11,1
2213,34,Travel_Rarely,1441,Sales,3,3,Technical Degree,1,3,Male,42,3,3,Sales Executive,1,Married,7756,21026,3,Y,No,13,3,4,80,1,10,5,3,3,1,0,2
2214,40,Travel_Rarely,1136,Research & Development,2,3,Medical,1,2,Female,79,3,3,Research Director,4,Divorced,13348,19757,1,Y,No,14,3,3,80,2,16,3,2,16,9,6,13
2215,44,Travel_Rarely,602,Research & Development,1,3,Life Sciences,1,1,Female,62,2,1,Research Scientist,2,Single,2950,22929,3,Y,Yes,17,3,1,80,0,8,4,3,0,0,0,0
2216,39,Travel_Frequently,202,Human Resources,2,3,Life Sciences,1,4,Male,99,3,1,Human Resources,2,Married,2290,18767,7,Y,Yes,11,3,1,80,0,3,3,3,1,0,0,0
2217,47,Travel_Rarely,1402,Human Resources,2,3,Life Sciences,1,1,Male,95,2,5,Manager,2,Single,19859,20260,3,Y,Yes,19,3,1,80,0,25,0,3,6,2,0,4
2218,29,Travel_Rarely,587,Sales,4,1,Medical,1,3,Female,44,4,2,Sales Executive,3,Single,8103,25348,1,Y,No,14,3,2,80,0,9,3,3,9,7,1,7
2219,22,Travel_Frequently,1091,Sales,1,2,Marketing,1,3,Female,32,3,1,Sales Representative,3,Married,10048,25233,1,Y,No,12,3,4,80,1,1,4,2,1,0,0,0
2220,32,Travel_Rarely,557,Research & Development,24,3,Life Sciences,1,1,Female,42,2,1,Research Scientist,3,Single,3517,8952,0,Y,No,13,3,3,80,0,10,3,4,9,7,1,5
2221,38,Travel_Frequently,511,Sales,1,2,Marketing,1,4,Male,48,3,3,Sales Executive,4,Married,7553,20933,0,Y,No,15,3,3,80,1,8,2,3,7,6,1,5
2222,26,Travel_Rarely,523,Research & Development,18,3,Medical,1,4,Female,84,4,1,Laboratory Technician,2,Single,4682,13301,0,Y,No,11,3,1,80,0,8,3,3,8,7,7,7
2223,32,Travel_Rarely,1495,Research & Development,3,2,Medical,1,3,Male,71,3,1,Research Scientist,2,Single,2713,4488,1,Y,No,19,3,2,80,0,10,5,2,10,4,7,9
2224,29,Travel_Rarely,994,Sales,1,3,Medical,1,2,Male,87,3,1,Sales Representative,4,Married,2610,26204,0,Y,No,12,3,2,80,1,3,3,3,2,2,2,2
2225,18,Non-Travel,1362,Research & Development,5,3,Life Sciences,1,3,Male,74,3,1,Research Scientist,4,Single,1601,3445,1,Y,No,14,3,1,80,0,0,5,3,0,0,0,0
2226,36,Non-Travel,644,Sales,11,3,Life Sciences,1,3,Male,87,2,2,Sales Executive,4,Married,7644,9606,1,Y,No,15,3,1,80,1,8,3,3,8,7,7,5
2227,45,Travel_Rarely,924,Research & Development,1,1,Medical,1,1,Male,60,2,3,Laboratory Technician,4,Single,5210,10781,0,Y,No,19,3,4,80,0,24,5,3,24,13,13,8
2228,40,Travel_Rarely,884,Sales,2,4,Life Sciences,1,3,Female,98,3,2,Sales Executive,4,Married,7140,14382,1,Y,No,14,3,1,80,1,8,2,2,8,7,0,0
2229,29,Travel_Rarely,444,Research & Development,7,3,Medical,1,3,Female,85,3,1,Laboratory Technician,3,Married,2366,6179,3,Y,No,12,3,4,80,2,10,3,3,7,7,1,7
2230,35,Non-Travel,1448,Research & Development,9,2,Technical Degree,1,4,Male,96,3,1,Research Scientist,3,Married,2439,15417,1,Y,No,16,3,4,80,1,6,4,3,6,5,1,4
2231,34,Travel_Frequently,982,Human Resources,1,3,Human Resources,1,3,Male,56,2,1,Human Resources,1,Divorced,2180,15302,6,Y,No,11,3,4,80,3,6,2,2,4,3,1,3
2232,34,Travel_Rarely,135,Research & Development,14,3,Medical,1,1,Male,43,3,1,Laboratory Technician,2,Divorced,2305,19121,0,Y,No,15,3,4,80,3,10,6,3,9,7,0,8
2233,58,Travel_Rarely,343,Research & Development,1,3,Life Sciences,1,4,Male,91,2,1,Laboratory Technician,4,Divorced,2033,25043,2,Y,Yes,17,3,2,80,1,15,2,1,1,0,0,0
2234,31,Travel_Frequently,1107,Human Resources,14,3,Human Resources,1,1,Male,74,3,1,Human Resources,4,Divorced,2743,13953,1,Y,No,12,3,2,80,1,10,2,3,10,8,1,7
2235,28,Travel_Rarely,1103,Research & Development,8,1,Medical,1,1,Male,97,3,1,Research Scientist,4,Divorced,2096,17970,1,Y,No,17,3,4,80,1,5,1,2,5,2,0,2
2236,31,Travel_Rarely,1401,Sales,29,3,Other,1,3,Female,92,3,5,Manager,4,Divorced,19740,9128,3,Y,No,13,3,4,80,2,23,2,3,3,2,1,2
2237,32,Travel_Rarely,1490,Research & Development,3,2,Technical Degree,1,2,Male,39,3,1,Laboratory Technician,3,Married,3983,26285,0,Y,No,11,3,3,80,1,8,2,3,7,3,0,7
2238,43,Travel_Rarely,1170,Research & Development,25,3,Life Sciences,1,4,Male,92,2,4,Manager,4,Married,14336,15589,3,Y,No,13,3,2,80,1,25,2,3,23,10,4,8
2239,30,Travel_Rarely,836,Research & Development,19,4,Life Sciences,1,1,Female,95,3,1,Laboratory Technician,1,Divorced,3294,23793,2,Y,No,14,3,4,80,1,7,3,3,1,0,1,0
2240,27,Non-Travel,763,Sales,5,1,Life Sciences,1,3,Female,71,3,2,Sales Executive,3,Divorced,6782,24442,0,Y,No,12,3,4,80,1,7,3,3,6,4,0,4
2241,29,Travel_Frequently,638,Research & Development,17,3,Medical,1,3,Female,92,2,2,Research Scientist,4,Divorced,6272,7298,5,Y,Yes,13,3,4,80,1,6,1,3,2,2,2,2
2242,31,Travel_Frequently,999,Sales,7,4,Marketing,1,4,Male,45,3,3,Sales Executive,4,Single,9981,12916,4,Y,No,22,4,3,80,0,12,3,3,7,6,7,7
2243,40,Travel_Rarely,906,Research & Development,7,2,Medical,1,4,Female,55,3,1,Research Scientist,3,Married,3936,12449,1,Y,No,14,3,3,80,2,8,2,3,8,7,0,7
2244,37,Travel_Rarely,605,Human Resources,10,4,Life Sciences,1,3,Male,94,3,1,Human Resources,4,Divorced,2600,5518,1,Y,No,17,3,3,80,1,1,2,3,1,0,0,0
2245,38,Travel_Rarely,1030,Research & Development,19,2,Life Sciences,1,1,Male,73,2,3,Manufacturing Director,3,Married,10725,21032,3,Y,Yes,13,3,1,80,3,10,2,3,7,7,1,7
2246,51,Travel_Rarely,1309,Research & Development,4,4,Life Sciences,1,4,Female,56,2,1,Research Scientist,2,Single,2564,3064,3,Y,No,11,3,2,80,0,12,3,3,5,3,0,4
2247,49,Travel_Rarely,1266,Sales,5,3,Marketing,1,2,Male,33,3,3,Sales Executive,3,Married,7406,9659,4,Y,No,16,3,1,80,0,14,4,3,10,8,0,6
2248,34,Travel_Rarely,1082,Research & Development,6,3,Medical,1,3,Male,66,3,2,Manufacturing Director,1,Single,6347,18089,1,Y,No,13,3,3,80,0,14,3,2,14,10,6,7
2249,40,Travel_Rarely,921,Research & Development,19,2,Medical,1,4,Male,98,3,2,Laboratory Technician,4,Divorced,4025,24785,1,Y,No,22,4,3,80,2,5,1,3,5,2,0,2
